configuration,payload_size,mean,median,std,p95,p99,min,max
none,128,8.622507964,8.5460625,0.5519265598483686,9.11994545,9.464839609999999,8.065283,18.526619
none,256,15.69714438,15.5246785,1.1126440946968912,16.696778899999998,19.46928071,14.892612,35.539286
none,512,29.325845066000003,29.2037105,0.8123808462517116,30.0545802,31.033433719999994,28.427163,40.562182
none,1024,56.78040023,56.664056,0.8551029138796744,57.40703225,60.60123233999999,55.600818,65.450032
none,2048,113.267395724,111.910297,4.11594843691082,118.93117485,128.00078485,110.277829,166.724149
ack,128,8.93281667,8.919086499999999,0.27400527583827194,9.2637684,9.779165859999999,8.425097,12.155936
ack,256,16.207498618,16.034092,0.6298381687307827,17.28873219999999,18.67447095,15.364714,21.719112
ack,512,34.598043226,32.379416000000006,8.892735137630684,43.49908609999998,50.80916551999998,29.752991,152.876618
ack,1024,57.60723007,57.20874,3.8320425723883065,59.07294709999999,61.6715604,56.334318,141.137245
ack,2048,117.775217724,111.85292799999999,130.71466865457947,112.6071758,113.23066589999999,110.756004,3034.634775
checksum,128,9.014711484,8.9827645,0.28883780676092136,9.5299353,9.95049388,8.408676,11.548709
checksum,256,16.494485049999998,16.3879135,0.4051026285770762,17.317401599999997,17.745259949999998,15.756176,18.22782
checksum,512,31.163161875999997,31.0385615,0.3928740534874145,31.971104649999997,32.84401714,30.499168,33.033496
checksum,1024,60.880937728,60.8349005,0.5709525154851651,61.47354575,63.84981045,59.977221,64.573465
checksum,2048,120.16865247,119.9858265,1.0366630633461043,121.4623779,125.50842185,118.787649,127.263809
ack+checksum,128,9.287548194000001,9.216301999999999,0.2763942270912175,9.82087615,10.09793063,8.828912,10.420989
ack+checksum,256,16.973473528,16.9055645,0.44165650308474697,17.8376719,18.438586429999997,16.053171,19.325435
ack+checksum,512,31.810616486,31.67394,0.5270043812404251,33.10562064999999,33.42786336,30.936841,33.724259
ack+checksum,1024,61.410448012,61.250235,0.7274641694867596,62.739334449999994,64.60316107,60.413874,65.043201
ack+checksum,2048,120.63202543,120.4360345,1.888494633611734,121.56778575,125.40753314,119.186971,157.989972
